,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
2094,NETE,Net Element ,5.26,18460000,,Technology,EDP Services,https://www.nasdaq.com/symbol/nete,
2095,NTAP,NetApp ,60.76,16280000000,1995.0,Technology,Electronic Components,https://www.nasdaq.com/symbol/ntap,
2096,NTES,NetEase ,288.71,37900000000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ntes,
2097,NFLX,Netflix ,301.05,130639999999,2002.0,Consumer Services,Consumer Electronics/Video Chains,https://www.nasdaq.com/symbol/nflx,
2098,NTGR,NETGEAR ,56.15,1760000000,2003.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/ntgr,
2099,NLST,Netlist ,0.29,20420000,2006.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/nlst,
2100,NTCT,NetScout Systems ,26.6,2320000000,1999.0,Technology,EDP Services,https://www.nasdaq.com/symbol/ntct,
2101,NTWK,NetSol Technologies ,4.7,53560000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ntwk,
2102,CUR,Neuralstem ,1.46,22110000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cur,
2103,NBIX,Neurocrine Biosciences ,86.06,7680000000,1996.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nbix,
2104,NURO,NeuroMetrix ,1.38,9860000,2004.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nuro,
2106,NTRP,Neurotrope ,8.69,68620000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ntrp,
2107,NBEV,New Age Beverages ,3.24,112150000,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/nbev,
2108,NYMT,New York Mortgage Trust ,5.64,632340000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nymt,
2112,NEWA,Newater Technology ,13.5,143090000,2017.0,Basic Industries,Miscellaneous,https://www.nasdaq.com/symbol/newa,
2113,NLNK,NewLink Genetics ,7.59,281420000,2011.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nlnk,
2114,NMRK,Newmark Group ,14.38,2180000000,2017.0,Finance,Real Estate,https://www.nasdaq.com/symbol/nmrk,
2115,NWS,News ,16.15,9410000000,,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/nws,
2116,NWSA,News ,15.87,9250000000,,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/nwsa,
2121,NXEO,Nexeo Solutions ,9.72,872290000,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/nxeo,
2124,NXST,Nexstar Media Group ,72.65,3310000000,2003.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/nxst,
2125,NEXT,NextDecade ,6.31,684750000,2015.0,Public Utilities,Oil & Gas Production,https://www.nasdaq.com/symbol/next,
2126,NFEC,NF Energy Saving ,0.9,6370000,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/nfec,
2127,NODK,NI Holdings ,16.44,366830000,2017.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/nodk,
2128,EGOV,NIC ,13.85,917960000,1999.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/egov,
2129,NICE,NICE ,96.68,5890000000,,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/nice,
2130,NICK,Nicholas Financial ,9.17,72310000,,Finance,Finance Companies,https://www.nasdaq.com/symbol/nick,
2131,NCBS,Nicolet Bankshares ,54.1,531150000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ncbs,
2132,NITE,Nightstar Therapeutics ,13.1,368120000,2017.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nite,
2133,NIHD,NII Holdings ,1.28,128620000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/nihd,
2134,NMIH,NMI Holdings ,19.65,1190000000,2013.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/nmih,
2135,NNBR,NN ,23.95,660380000,1994.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/nnbr,
2136,NDLS,Noodles & Company ,6.9,283720000,2013.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/ndls,
2137,NDSN,Nordson ,134.8,7810000000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/ndsn,
2138,NSYS,Nortech Systems Incorporated ,3.4941,9570000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/nsys,
2139,NBN,Northeast Bancorp ,22.2,198190000,,Finance,Major Banks,https://www.nasdaq.com/symbol/nbn,
2140,NTIC,Northern Technologies International ,23.4,106180000,,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/ntic,
2141,NTRS,Northern Trust ,104.71,23700000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ntrs,
2142,NTRSP,Northern Trust ,26.55,424800000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ntrsp,
2143,NFBK,Northfield Bancorp ,15.77,770830000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/nfbk,
2144,NRIM,Northrim BanCorp ,34.45,236100000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/nrim,
2145,NWBI,Northwest Bancshares ,16.65,1710000000,2009.0,Finance,Major Banks,https://www.nasdaq.com/symbol/nwbi,
2146,NWPX,Northwest Pipe Company ,19.01,182870000,1995.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/nwpx,
2147,NCLH,Norwegian Cruise Line Holdings ,56.44,12910000000,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/nclh,
2148,NWFL,Norwood Financial ,29.99,187540000,,Finance,Major Banks,https://www.nasdaq.com/symbol/nwfl,
2149,NVFY,Nova Lifestyle ,2.15,58870000,,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/nvfy,
2150,NVMI,Nova Measuring Instruments ,27.46,754890000,2000.0,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/nvmi,
2151,NOVN,Novan ,3.28,85250000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/novn,
2152,NOVT,Novanta ,56.5,1950000000,,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/novt,
2153,NVAX,Novavax ,2.14,803350000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nvax,
2154,NVLN,Novelion Therapeutics ,4.1,76090000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nvln,
2155,NVCR,NovoCure Limited ,21.6,1940000000,2015.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nvcr,
2156,NVMM,Novume Solutions ,3.62,51800000,,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/nvmm,
2157,NVUS,Novus Therapeutics ,3.6,25510000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nvus,
2158,NUAN,Nuance Communications ,16.38,4810000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/nuan,
2159,NCNA,NuCana ,18.74,578720000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ncna,
2160,NTNX,Nutanix ,38.87,6240000000,2016.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ntnx,
2161,NTRI,NutriSystem ,31.45,945070000,,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/ntri,
2162,NUVA,NuVasive ,48.03,2460000000,2004.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nuva,
2163,NVTR,Nuvectra ,10.81,152400000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nvtr,
2165,NVEE,NV5 Global ,44.75,482660000,2013.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/nvee,
2166,NVEC,NVE ,75.63,366200000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/nvec,
2167,NVDA,NVIDIA ,236.54,143340000000,1999.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/nvda,
2168,NXPI,NXP Semiconductors NV ,124.09,42070000000,2010.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/nxpi,
2169,NXTM,NxStage Medical ,23.78,1580000000,2005.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/nxtm,
2170,NXTD,NXT-ID ,2.6,59040000,,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/nxtd,
2172,NYMX,Nymox Pharmaceutical ,3.53,192040000,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/nymx,
2173,OIIM,O2Micro International Limited ,1.48,38020000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/oiim,
2174,OVLY,Oak Valley Bancorp (CA) ,21.76,176230000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ovly,
2178,OASM,Oasmia Pharmaceutical AB ,1.29,75850000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/oasm,
2179,OBLN,Obalon Therapeutics ,4.01,69940000,2016.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/obln,
2180,OBSV,ObsEva SA ,14.3,530980000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/obsv,
2181,OBCI,Ocean Bio-Chem ,3.89,35920000,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/obci,
2182,OPTT,Ocean Power Technologies ,1.15,21000000,2007.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/optt,
2183,ORIG,Ocean Rig UDW ,26.2,2400000000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/orig,
2184,OCFC,OceanFirst Financial ,26.73,1310000000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/ocfc,
2185,OCLR,Oclaro ,7.41,1260000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/oclr,
2186,OFED,Oconee Federal Financial ,29.3,168490000,2011.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/ofed,
2187,OCUL,Ocular Therapeutix ,6.0,177950000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ocul,
2188,ODT,Odonate Therapeutics ,27.21,743690000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/odt,
2189,OMEX,Odyssey Marine Exploration ,4.66,39090000,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/omex,
2190,ODP,Office Depot ,2.51,1400000000,,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/odp,
2193,OVBC,Ohio Valley Banc ,40.85,192090000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ovbc,
2194,OHRP,Ohr Pharmaceutical ,0.2462,13900000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ohrp,
2195,OKTA,Okta ,37.48,3820000000,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/okta,
2196,ODFL,Old Dominion Freight Line ,138.79,11430000000,1991.0,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/odfl,
2197,OLBK,Old Line Bancshares ,32.28,403770000,,Finance,Major Banks,https://www.nasdaq.com/symbol/olbk,
2198,ONB,Old National Bancorp ,17.3,2630000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/onb,
2199,OPOF,Old Point Financial ,25.21,126550000,,Finance,Major Banks,https://www.nasdaq.com/symbol/opof,
2200,OSBC,Old Second Bancorp ,14.15,419220000,,Finance,Major Banks,https://www.nasdaq.com/symbol/osbc,
2202,OLLI,Ollie&#39;s Bargain Outlet Holdings ,61.05,3760000000,2015.0,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/olli,
2203,ZEUS,Olympic Steel ,20.845,228700000,1994.0,Basic Industries,Metal Fabrications,https://www.nasdaq.com/symbol/zeus,
2204,OFLX,Omega Flex ,58.33,588660000,,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/oflx,
2205,OMER,Omeros ,10.01,480520000,2009.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/omer,
2206,OMNT,Ominto ,3.32,57380000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/omnt,
2207,OMCL,Omnicell ,42.7,1660000000,2001.0,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/omcl,
2208,ON,ON Semiconductor ,24.43,10390000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/on,
2209,OTIV,On Track Innovations ,1.09,44840000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/otiv,
2210,ONS,Oncobiologics ,1.15,29600000,2016.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/ons,
2213,OMED,OncoMed Pharmaceuticals ,2.49,94260000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/omed,
2214,ONTX,Onconova Therapeutics ,1.14,20260000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ontx,
2216,ONCS,OncoSec Medical Incorporated ,1.9,96620000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/oncs,
2217,OHGI,One Horizon Group ,1.16,36050000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/ohgi,
2218,OSS,One Stop Systems ,4.9,60490000,2018.0,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/oss,
2219,OTEX,Open Text ,34.84,9260000000,1996.0,Technology,EDP Services,https://www.nasdaq.com/symbol/otex,
2220,OPGN,OpGen ,2.14,10930000,2015.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/opgn,
2222,OPHT,Ophthotech ,2.68,96580000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/opht,
2223,OPNT,Opiant Pharmaceuticals ,21.11,43650000,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/opnt,
2224,OPK,Opko Health ,3.37,1890000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/opk,
2225,OBAS,Optibase ,7.95,41280000,1999.0,Finance,Real Estate,https://www.nasdaq.com/symbol/obas,
2226,OCC,Optical Cable ,2.55,18580000,,Basic Industries,Telecommunications Equipment,https://www.nasdaq.com/symbol/occ,
2227,OPHC,OptimumBank Holdings ,4.27,4710000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ophc,
2228,OPTN,OptiNose ,17.86,675420000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/optn,
2230,ORMP,Oramed Pharmaceuticals ,7.23,103900000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ormp,
2231,OSUR,OraSure Technologies ,17.83,1080000000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/osur,
2232,ORBC,ORBCOMM ,9.99,742190000,2006.0,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/orbc,
2233,ORBK,Orbotech ,55.76,2700000000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/orbk,
2234,ORLY,O&#39;Reilly Automotive ,241.01,20320000000,1993.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/orly,
2235,OREX,Orexigen Therapeutics ,1.21,22850000,2007.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/orex,
2236,ONVO,Organovo Holdings ,1.12,124140000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/onvo,
2237,SEED,Origin Agritech Limited ,0.8597,20070000,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/seed,
2238,OESX,Orion Energy Systems ,0.93,26900000,2015.0,Consumer Durables,Building Products,https://www.nasdaq.com/symbol/oesx,
2239,ORIT,Oritani Financial ,15.8,731880000,,Finance,Major Banks,https://www.nasdaq.com/symbol/orit,
2240,ORRF,Orrstown Financial Services ,23.75,198270000,,Finance,Major Banks,https://www.nasdaq.com/symbol/orrf,
2241,OFIX,Orthofix International NV ,56.15,1030000000,1992.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ofix,
2242,KIDS,OrthoPediatrics ,17.0,215870000,2017.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/kids,
2243,OSIS,OSI Systems ,63.33,1200000000,1997.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/osis,
2247,OSN,Ossen Innovation Co ,2.54,16760000,2010.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/osn,
2248,OTEL,Otelco ,14.25,47690000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/otel,
2249,OTIC,Otonomy ,5.7,172920000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/otic,
2250,OTTW,Ottawa Bancorp ,13.91,48010000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/ottw,
2251,OTTR,Otter Tail ,40.0,1590000000,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/ottr,
2252,OVAS,OvaScience ,0.9670000000000001,34530000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ovas,
2253,OSTK,Overstockcom ,60.55,1740000000,2002.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/ostk,
2254,OVID,Ovid Therapeutics ,7.28,179110000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ovid,
2255,OXBR,Oxbridge Re Holdings Limited ,2.05,11750000,2014.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/oxbr,
2257,OXFD,Oxford Immunotec Global ,11.47,296750000,2013.0,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/oxfd,
2261,PFIN,P & F Industries ,7.35,26490000,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/pfin,
2262,PTSI,PAM Transportation Services ,34.36,216570000,1986.0,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/ptsi,
2263,PCAR,PACCAR ,67.19,23650000000,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/pcar,
2264,PACB,Pacific Biosciences of California ,2.38,311050000,2010.0,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/pacb,
2265,PEIX,Pacific Ethanol ,3.9,171490000,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/peix,
2266,PMBC,Pacific Mercantile Bancorp ,8.35,193630000,2000.0,Finance,Major Banks,https://www.nasdaq.com/symbol/pmbc,
2267,PPBI,Pacific Premier Bancorp ,43.45,2009999999,,Finance,Major Banks,https://www.nasdaq.com/symbol/ppbi,
2268,PCRX,Pacira Pharmaceuticals ,33.25,1350000000,2011.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pcrx,
2269,PACW,PacWest Bancorp ,52.93,6820000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/pacw,
2270,PTIE,Pain Therapeutics ,7.44,49070000,2000.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptie,
2271,PAAS,Pan American Silver ,15.33,2350000000,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/paas,
2272,PANL,Pangaea Logistics Solutions ,3.24,141900000,2013.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/panl,
2273,PZZA,Papa John&#39;s International ,60.66,2029999999,1993.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/pzza,
2274,FRSH,Papa Murphy&#39;s Holdings ,4.84,82110000,2014.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/frsh,
2275,PRTK,Paratek Pharmaceuticals ,13.15,368760000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/prtk,
2276,PCYG,Park City Group ,10.85,213070000,,Technology,EDP Services,https://www.nasdaq.com/symbol/pcyg,
2277,PKBK,Parke Bancorp ,20.65,158430000,,Finance,Major Banks,https://www.nasdaq.com/symbol/pkbk,
2278,PRKR,ParkerVision ,0.81,15950000,1993.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/prkr,
2279,PKOH,Park-Ohio Holdings ,39.25,491830000,,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/pkoh,
2280,PTNR,Partner Communications Company ,5.08,862620000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/ptnr,
2281,PBHC,Pathfinder Bancorp ,15.3195,65569999,,Finance,Major Banks,https://www.nasdaq.com/symbol/pbhc,
2282,PATK,Patrick Industries ,60.9,1540000000,,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/patk,
2283,PNBK,Patriot National Bancorp ,18.75,73120000,,Finance,Major Banks,https://www.nasdaq.com/symbol/pnbk,
