,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
1996,NSC,Norfolk Souther ,138.66,39379057575,,,Transportation,Railroads,https://www.nasdaq.com/symbol/nsc,
1997,NOA,North American Energy Partners ,4.85,136202307,,2006.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/noa,
1998,NRT,North European Oil Royality Trust ,8.38,77017144,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/nrt,
1999,NOC,Northrop Grumman ,343.05,59720746034,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/noc,
2000,NRE,NorthStar Realty Europe ,10.22,566153527,,2015.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nre,
2001,NWN,Northwest Natural Gas Company ,51.95,1493641879,,,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/nwn,
2002,NWE,NorthWestern ,51.06,2522220827,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/nwe,
2003,NCLH,Norwegian Cruise Line Holdings ,56.44,12905724650,,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/nclh,
2004,NVS,Novartis AG ,83.05,192464762241,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nvs,
2005,NVO,Novo Nordisk A/S ,50.73,123517641061,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nvo,
2006,DNOW,NOW ,9.95,1074902858,,2014.0,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/dnow,
2007,NQ,NQ Mobile ,2.38,232568723,,2011.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/nq,
2008,NRG,NRG Energy ,27.89,8831139774,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/nrg,
2009,NYLD,NRG Yield ,16.4,3030405726,,2015.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/nyld,
2011,DCM,NTT DOCOMO ,25.46,94318745557,,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/dcm,
2012,NUS,Nu Skin Enterprises ,72.35,3816529857,,1996.0,Health Care,Other Pharmaceuticals,https://www.nasdaq.com/symbol/nus,
2013,NUE,Nucor ,67.88,21580183831,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/nue,
2014,NS,Nustar Energy ,20.81,1939117794,,,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/ns,
2018,NSH,Nustar GP Holdings LLC ,11.0,472484452,,,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/nsh,
2020,NTR,Nutrien ,49.48,31874940444,,2018.0,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/ntr,
2095,NVR,NVR ,2900.02,10681043361,,,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/nvr,
2096,OAK,Oaktree Capital Group LLC ,41.55,6492880761,,2012.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/oak,
2098,OMP,Oasis Midstream Partners ,16.73,460271845,,2017.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/omp,
2099,OAS,Oasis Petroleum ,8.34,2629711837,,2010.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/oas,
2100,OBE,Obsidian Energy ,0.9398,473979660,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/obe,
2101,OXY,Occidental Petroleum ,65.64,50224360274,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/oxy,
2102,OII,Oceaneering International ,18.16,1784747765,,,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/oii,
2103,OZM,Och-Ziff Capital Management Group LLC ,2.65,1312070687,,2007.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/ozm,
2104,OCIP,OCI Partners ,9.1,791678069,,2013.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/ocip,
2105,OCN,Ocwen Financial ,3.69,492094924,,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/ocn,
2106,OFG,OFG Bancorp ,11.2,492211350,,,Finance,Major Banks,https://www.nasdaq.com/symbol/ofg,
2110,OGE,OGE Energy ,31.19,6228833383,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/oge,
2112,OIS,Oil States International ,24.8,1488370437,,2001.0,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/ois,
2113,ODC,Oil-Dri Of America ,38.16,279292849,,,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/odc,
2114,ORI,Old Republic International ,20.03,5238451227,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/ori,
2115,OLN,Olin ,31.32,5235630851,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/oln,
2117,OMAM,OM Asset Management ,15.02,1647999777,,2014.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/omam,
2118,OHI,Omega Healthcare Investors ,26.58,5278510637,,1992.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ohi,
2119,OMC,Omnicom Group ,75.65,17419747419,,,Technology,Advertising,https://www.nasdaq.com/symbol/omc,
2120,OMN,OMNOVA Solutions ,10.6,474984420,,,Basic Industries,Specialty Chemicals,https://www.nasdaq.com/symbol/omn,
2121,ASGN,On Assignment ,78.38,4076928880,,1992.0,Technology,Professional Services,https://www.nasdaq.com/symbol/asgn,
2122,ONDK,On Deck Capital ,5.21,384612625,,2014.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/ondk,
2123,OGS,ONE Gas ,62.75,3282827745,,2014.0,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/ogs,
2124,OLP,One Liberty Properties ,22.35,419783332,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/olp,
2128,OMF,OneMain Holdings ,30.81,4177966295,,2013.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/omf,
2129,OKE,ONEOK ,57.08,23439001677,,,Public Utilities,Oil & Gas Production,https://www.nasdaq.com/symbol/oke,
2130,OOMA,Ooma ,10.55,200308397,,2015.0,Technology,EDP Services,https://www.nasdaq.com/symbol/ooma,
2131,OPY,Oppenheimer Holdings ,26.5,347396794,,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/opy,
2132,ORCL,Oracle ,50.32,208304772640,,1986.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/orcl,
2133,ORAN,Orange ,17.05,45353601285,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/oran,
2134,OA,Orbital ATK ,132.12,7636281801,,,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/oa,
2135,ORC,Orchid Island Capital ,7.39,392156188,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/orc,
2136,OEC,Orion Engineered Carbons SA ,27.7,1643169927,,2014.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/oec,
2137,ORN,Orion Group Holdings ,6.35,179067193,,,Basic Industries,Military/Government/Technical,https://www.nasdaq.com/symbol/orn,
2138,IX,Orix Ads ,87.74,22486738688,,,Finance,Diversified Financial Services,https://www.nasdaq.com/symbol/ix,
2139,ORA,Ormat Technologies ,56.7,2868856930,,2004.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/ora,
2140,OSK,Oshkosh ,77.33,5772372009,,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/osk,
2141,OR,Osisko Gold Royalties ,9.9,1562544769,,2016.0,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/or,
2142,OUT,OUTFRONT Media ,20.15,2793523681,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/out,
2143,OSG,Overseas Shipholding Group ,1.97,147835037,,2015.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/osg,
2144,OMI,Owens & Minor ,16.58,1019931997,,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/omi,
2145,OC,Owens Corning ,79.63,8898447930,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/oc,
2146,OI,Owens-Illinois ,21.71,3541066582,,,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/oi,
2147,OXM,Oxford Industries ,81.95,1379481067,,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/oxm,
2149,ROYT,Pacific Coast Oil Trust ,2.3,88741263,,2012.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/royt,
2150,PCG,Pacific Gas & Electric Co ,40.72,20969539512,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/pcg,
2151,PKG,Packaging of America ,117.32,11069200542,,2000.0,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/pkg,
2152,PAGS,PagSeguro Digital ,33.34,10506769933,,2018.0,Technology,EDP Services,https://www.nasdaq.com/symbol/pags,
2153,PANW,Palo Alto Networks ,176.77,16236020985,,2012.0,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/panw,
2154,PAM,Pampa Energia SA ,60.64,4454601483,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/pam,
2155,P,Pandora Media ,4.48,1141880320,,2011.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/p,
2156,PHX,Panhandle Royalty Company ,19.45,324989272,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/phx,
2157,PARR,Par Pacific Holdings ,16.95,776147059,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/parr,
2158,PAR,PAR Technology ,11.16,178643108,,,Miscellaneous,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/par,
2159,PGRE,Paramount Group ,14.12,3394842569,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/pgre,
2160,PKE,Park Electrochemical ,17.02,344441330,,,Technology,Electrical Products,https://www.nasdaq.com/symbol/pke,
2161,PK,Park Hotels & Resorts ,24.42,5246663813,,2016.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/pk,
2162,PKD,Parker Drilling Company ,0.9072,126017414,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pkd,
2163,PH,Parker-Hannifin ,175.55,23356671899,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/ph,
2164,PE,Parsley Energy ,25.55,8032627631,,2014.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pe,
2169,PRTY,Party City Holdco ,14.85,1431452414,,2015.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/prty,
2170,PAYC,Paycom Software ,102.51,6066820114,,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/payc,
2171,PBF,PBF Energy ,30.83,3412028797,,2012.0,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/pbf,
2172,PBFX,PBF Logistics ,20.0,838014160,,2014.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/pbfx,
2173,BTU,Peabody Energy ,41.27,5353438253,,2017.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/btu,
2174,PSO,Pearson ,9.94,7759673733,,,Consumer Services,Books,https://www.nasdaq.com/symbol/pso,
2175,PEB,Pebblebrook Hotel Trust ,33.78,2330546584,,2009.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/peb,
2178,PBA,Pembina Pipeline ,31.92,16066712996,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pba,
2179,PGH,Pengrowth Energy ,0.6687,369286969,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pgh,
2180,PEI,Pennsylvania Real Estate Investment Trust ,10.52,740315922,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/pei,
2184,PFSI,PennyMac Financial Services ,23.5,552955376,,2013.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/pfsi,
2185,PMT,PennyMac Mortgage Investment Trust ,16.84,1032866025,,2009.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/pmt,
2188,PAG,Penske Automotive Group ,45.08,3867278275,,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/pag,
2189,PNR,Pentair ,67.23,12122013860,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/pnr,
2190,PEN,Penumbra ,112.95,3855096901,,2015.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/pen,
2191,PFGC,Performance Food Group Company ,31.65,3291617091,,2015.0,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/pfgc,
2192,PKI,PerkinElmer ,74.73,8257989851,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/pki,
2193,PBT,Permian Basin Royalty Trust ,9.2,428800923,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pbt,
2194,PRGO,Perrigo Company ,82.99,11688371435,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/prgo,
2195,PZE,Petrobras Argentina SA ,11.71,2364526316,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pze,
2196,PTR,PetroChina Company Limited ,69.0,126284474682,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ptr,
2197,PBR,Petroleo Brasileiro SA- Petrobras ,14.2,92615928203,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pbr,
2199,PQ,PetroQuest Energy ,1.41,29994366,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pq,
2200,PFE,Pfizer ,35.95,214005487798,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pfe,
2201,PGTI,PGT Innovations ,19.3,958451490,,2006.0,Capital Goods,Building Products,https://www.nasdaq.com/symbol/pgti,
2202,PHH,PHH ,10.62,345699680,,2002.0,Finance,Diversified Financial Services,https://www.nasdaq.com/symbol/phh,
2203,PM,Philip Morris International ,106.81,165900485405,,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/pm,
2204,PSX,Phillips 66 ,91.37,45798055664,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/psx,
2205,PSXP,Phillips 66 Partners ,49.15,5975261784,,2013.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/psxp,
2206,FENG,Phoenix New Media Limited ,5.05,362261239,,2011.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/feng,
2207,DOC,Physicians Realty Trust ,14.78,2648851174,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/doc,
2208,PDM,Piedmont Office Realty Trust ,17.75,2397416530,,,Consumer Services,Building operators,https://www.nasdaq.com/symbol/pdm,
2209,PIR,Pier 1 Imports ,3.16,263379733,,,Consumer Services,Home Furnishings,https://www.nasdaq.com/symbol/pir,
2230,PF,Pinnacle Foods ,56.2,6688702234,,2013.0,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/pf,
2231,PNW,Pinnacle West Capital ,76.92,8599639769,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/pnw,
2232,PES,Pioneer Energy Services ,2.8,217824675,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pes,
2237,PXD,Pioneer Natural Resources Company ,168.89,28762106334,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pxd,
2238,PJC,Piper Jaffray Companies ,85.7,1302614204,,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/pjc,
2239,PBI,Pitney Bowes ,12.82,2394516536,,,Miscellaneous,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/pbi,
2241,PJT,PJT Partners ,48.1,907327038,,2015.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/pjt,
2242,PAA,Plains All American Pipeline ,21.51,15599200505,,1998.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/paa,
2243,PAGP,Plains Group Holdings ,21.34,3350617706,,2013.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/pagp,
2244,PLNT,Planet Fitness ,37.71,3709947510,,2015.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/plnt,
2245,PLT,Plantronics ,54.87,1814856196,,1994.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/plt,
2246,PAH,Platform Specialty Products ,10.86,3117875092,,2014.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/pah,
2247,AGS,PlayAGS ,21.25,747283620,,2018.0,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/ags,
2248,PHI,PLDT ,29.19,6306668072,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/phi,
2249,PGEM,Ply Gem Holdings ,21.6,1480263055,,2013.0,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/pgem,
2250,PNC,PNC Financial Services Group (The) ,157.43,74464390000,,,Finance,Major Banks,https://www.nasdaq.com/symbol/pnc,
2254,PNM,PNM Resources (Holding Co) ,35.85,2855582420,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/pnm,
2255,PII,Polaris Industries ,114.58,7225247971,,,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/pii,
2256,POL,PolyOne ,41.75,3377080471,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/pol,
2257,POR,Portland General Electric Company ,39.74,3541411104,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/por,
2258,PKX,POSCO ,81.47,26070293763,,1994.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/pkx,
2259,POST,Post Holdings ,77.64,5334812568,,2012.0,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/post,
2260,PPDF,PPDAI Group ,7.09,2131354911,,2017.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/ppdf,
2261,PPG,PPG Industries ,110.25,27549337583,,,Basic Industries,Paints/Coatings,https://www.nasdaq.com/symbol/ppg,
2263,PPL,PPL ,27.73,19246000732,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/ppl,
2266,PQG,PQ Group Holdings ,13.12,1774359637,,2017.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/pqg,
2267,PX,Praxair ,149.43,42782607105,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/px,
2268,PDS,Precision Drilling ,3.08,903175682,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pds,
2269,APTS,Preferred Apartment Communities ,14.25,549721195,,2011.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/apts,
2270,PBH,Prestige Brand Holdings ,35.42,1878636633,,2005.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pbh,
2271,PVG,Pretium Resources ,6.85,1249374061,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/pvg,
2272,PRI,Primerica ,95.35,4225114301,,2010.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/pri,
2274,PRA,ProAssurance ,47.4,2533862795,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/pra,
2275,PG,Procter & Gamble Company (The) ,79.5,200419794627,,,Basic Industries,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/pg,
2276,PGR,Progressive (The) ,57.58,33527451446,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/pgr,
2277,PLD,Prologis ,60.22,32100511880,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/pld,
2278,PUMP,ProPetro Holding ,16.82,1396730344,,2017.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/pump,
2279,PRO,PROS Holdings ,32.41,1045416862,,2007.0,Technology,EDP Services,https://www.nasdaq.com/symbol/pro,
2281,PB,Prosperity Bancshares ,75.92,5275226191,,,Finance,Major Banks,https://www.nasdaq.com/symbol/pb,
2282,PRLB,Proto Labs ,111.5,2999483019,,2012.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/prlb,
2283,PFS,Provident Financial Services ,25.45,1693316182,,2003.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/pfs,
2287,PRU,Prudential Financial ,105.6,44563200000,,2001.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/pru,
2289,PUK,Prudential Public Limited Company ,49.99,64669161130,,,Finance,Life Insurance,https://www.nasdaq.com/symbol/puk,
2293,PSB,PS Business Parks ,110.05,2999369500,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/psb,
2299,TLK,PT Telekomunikasi Indonesia Tbk ,29.45,29173822788,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/tlk,
2300,PEG,Public Service Enterprise Group Incorporated ,47.7,24077276523,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/peg,
2301,PSA,Public Storage ,195.0,33901407150,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/psa,
2315,PHM,PulteGroup ,28.95,8293162792,,,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/phm,
